No,Jenis Hewan,Ras,Berat Badan (Kg),Usia (Bulan/Tahun),Frekuensi Kunjungan,Jenis Layanan yang Sering Digunakan,Layanan Terakhir yang Digunakan,Jenis Pakan,Merek Pakan,Tanggal Kunjungan Terakhir (2024)
182,Kucing,Maine Coon,5.4,18 bulan,1x/bulan,Penitipan Harian,Penitipan Hewan,Basah,Me-O,2024-08-26
183,Kucing,Scottish Fold,3.2,15 bulan,2x/bulan,Veterinary (sterilisasi),Penitipan Hewan,Kering,Me-O,2024-03-25
184,Kucing,British Shorthair,5.2,10 tahun,1x/3 bulan,"Veterinary (pengobatan dasar, cek up)",Penitipan Hewan,Kering,Me-O,2024-02-18
185,Kucing,Maine Coon,3.5,10 tahun,3x/bulan,Grooming (bersihkan telinga),Grooming (mandi),Kering,Whiskas,2024-01-15
186,Kucing,Anggora,5.7,3 tahun,1x/bulan,Penitipan Harian,Veterinary (cek up),Kering,Friskies,2024-12-18
187,Kucing,Sphynx,7.5,3 tahun,3x/bulan,Grooming (potong kuku),Grooming (mandi),Basah,Equilibrio,2024-02-11
188,Kucing,Persia,4.7,6 bulan,1x/3 bulan,Penitipan Mingguan,Veterinary (cek up),Kering,Me-O,2024-03-14
189,Kucing,Maine Coon,5.4,24 bulan,2x/bulan,Veterinary (cek up),Veterinary (cek up),Kering,Me-O,2024-11-10
190,Kucing,Sphynx,4.7,3 tahun,3x/bulan,Veterinary (cek up),Grooming (mandi),Kering,OriCat,2024-06-22
191,Kucing,Persia,7.9,12 bulan,1x/bulan,"Grooming (bersihkan telinga, potong kuku)",Veterinary (sterilisasi),Kering,Friskies,2024-09-09
192,Kucing,Anggora,2.9,14 bulan,1x/3 bulan,Penitipan Harian,Veterinary (sterilisasi),Kering,Friskies,2024-02-28
193,Kucing,Anggora,3,8 tahun,3x/bulan,Penitipan Harian,Veterinary (pengobatan dasar),Kering,Friskies,2024-05-15
194,Kucing,British Shorthair,7.7,7 tahun,1x/3 bulan,Penitipan Mingguan,Veterinary (pengobatan dasar),Kering,Me-O,2024-01-08
195,Kucing,British Shorthair,2.2,9 tahun,1x/3 bulan,"Veterinary (sterilisasi, pengobatan dasar)",Veterinary (pengobatan dasar),Kering,Friskies,2024-05-18
196,Kucing,Maine Coon,6.5,6 bulan,2x/bulan,"Veterinary (pengobatan dasar, sterilisasi)",Grooming (mandi),Basah,Whiskas,2024-09-11
197,Kucing,Maine Coon,4.6,8 tahun,1x/3 bulan,Penitipan Mingguan,Grooming (bersihkan gigi),Kering,Me-O,2024-01-18
198,Kucing,Maine Coon,6.9,8 tahun,3x/bulan,Veterinary (pengobatan dasar),Grooming (bersihkan gigi),Kering,OriCat,2024-04-01
199,Kucing,Scottish Fold,6.9,19 bulan,1x/bulan,Penitipan Mingguan,Veterinary (sterilisasi),Kering,Equilibrio,2024-03-12
200,Kucing,British Shorthair,2.2,7 tahun,2x/bulan,"Veterinary (cek up, pengobatan dasar)",Grooming (perawatan bulu),Kering,Equilibrio,2024-05-01
201,Kucing,Scottish Fold,7.2,7 tahun,3x/bulan,"Veterinary (sterilisasi, pengobatan dasar)",Penitipan Hewan,Basah,OriCat,2024-05-21
202,Kucing,Anggora,5.5,8 bulan,3x/bulan,"Grooming (perawatan jamur dan kutu, bersihkan telinga, bersihkan gigi)",Penitipan Hewan,Basah,OriCat,2024-11-07
203,Kucing,Sphynx,5.4,5 tahun,3x/bulan,Penitipan Mingguan,Penitipan Hewan,Basah,Royal Canin,2024-04-26
204,Kucing,Persia,4.6,20 bulan,2x/bulan,Penitipan Mingguan,Grooming (mandi),Kering,OriCat,2024-08-06
205,Kucing,British Shorthair,3.3,3 tahun,2x/bulan,Penitipan Harian,Penitipan Hewan,Kering,Royal Canin,2024-02-11
206,Kucing,Sphynx,2.5,6 tahun,1x/3 bulan,Penitipan Harian,Grooming (perawatan jamur dan kutu),Basah,Royal Canin,2024-01-09
207,Kucing,Sphynx,6,10 tahun,1x/bulan,"Veterinary (pengobatan dasar, sterilisasi)",Veterinary (pengobatan dasar),Kering,Royal Canin,2024-12-11
208,Kucing,Anggora,5.2,10 tahun,1x/bulan,Veterinary (sterilisasi),Veterinary (cek up),Basah,OriCat,2024-11-28
209,Kucing,Scottish Fold,3.2,8 bulan,3x/bulan,Penitipan Mingguan,Veterinary (sterilisasi),Kering,Royal Canin,2024-01-08
210,Kucing,British Shorthair,7.9,6 tahun,3x/bulan,Penitipan Harian,Veterinary (sterilisasi),Basah,Me-O,2024-06-01
211,Kucing,Persia,4.2,17 bulan,1x/3 bulan,"Veterinary (pengobatan dasar, cek up)",Grooming (bersihkan gigi),Basah,Equilibrio,2024-11-04
212,Kucing,Scottish Fold,7.7,17 bulan,2x/bulan,Penitipan Mingguan,Grooming (perawatan jamur dan kutu),Basah,OriCat,2024-01-03
213,Kucing,Persia,4,13 bulan,1x/3 bulan,Veterinary (pengobatan dasar),Penitipan Hewan,Basah,Friskies,2024-05-06
214,Kucing,Sphynx,5.5,4 tahun,3x/bulan,"Veterinary (cek up, sterilisasi)",Penitipan Hewan,Kering,Equilibrio,2024-10-05
215,Kucing,Sphynx,6.4,8 tahun,2x/bulan,"Veterinary (cek up, pengobatan dasar)",Veterinary (pengobatan dasar),Basah,Equilibrio,2024-08-05
216,Kucing,British Shorthair,7.6,6 tahun,1x/bulan,Penitipan Harian,Penitipan Hewan,Kering,Friskies,2024-06-05
217,Kucing,British Shorthair,5,24 bulan,2x/bulan,"Veterinary (sterilisasi, cek up)",Veterinary (cek up),Basah,Me-O,2024-02-01
218,Kucing,Scottish Fold,6.1,14 bulan,1x/bulan,"Veterinary (sterilisasi, pengobatan dasar)",Veterinary (sterilisasi),Basah,Whiskas,2024-09-28
219,Kucing,Anggora,7.1,12 bulan,1x/bulan,Veterinary (sterilisasi),Grooming (bersihkan gigi),Kering,Me-O,2024-06-02
220,Kucing,Persia,7.5,3 tahun,2x/bulan,"Veterinary (pengobatan dasar, cek up)",Veterinary (cek up),Kering,Whiskas,2024-05-28
221,Kucing,Maine Coon,4,15 bulan,1x/bulan,"Veterinary (pengobatan dasar, sterilisasi)",Penitipan Hewan,Basah,OriCat,2024-06-20
222,Kucing,British Shorthair,4,2 tahun,1x/bulan,"Grooming (perawatan jamur dan kutu, mandi, potong kuku)",Veterinary (cek up),Basah,Equilibrio,2024-05-16
223,Kucing,Persia,2.9,7 bulan,2x/bulan,"Grooming (bersihkan telinga, mandi)",Veterinary (sterilisasi),Kering,Friskies,2024-07-17
224,Kucing,Sphynx,4.3,10 bulan,1x/3 bulan,Veterinary (sterilisasi),Veterinary (pengobatan dasar),Kering,Whiskas,2024-01-01
225,Kucing,British Shorthair,5.6,11 bulan,2x/bulan,Grooming (potong kuku),Grooming (bersihkan gigi),Basah,Whiskas,2024-08-02
226,Kucing,Persia,7.2,11 bulan,1x/bulan,"Grooming (perawatan jamur dan kutu, potong kuku, perawatan bulu)",Penitipan Hewan,Basah,Equilibrio,2024-10-02
227,Kucing,Sphynx,3,24 bulan,1x/bulan,"Grooming (perawatan jamur dan kutu, bersihkan gigi, mandi)",Penitipan Hewan,Kering,Equilibrio,2024-05-01
228,Kucing,Anggora,5.8,20 bulan,1x/3 bulan,"Grooming (perawatan bulu, bersihkan gigi)",Grooming (bersihkan gigi),Kering,Royal Canin,2024-04-25
229,Kucing,Scottish Fold,7.8,8 tahun,2x/bulan,Penitipan Mingguan,Penitipan Hewan,Kering,Whiskas,2024-06-17
230,Kucing,Scottish Fold,2.3,5 tahun,1x/bulan,"Veterinary (sterilisasi, cek up)",Penitipan Hewan,Basah,Me-O,2024-12-03
231,Kucing,Anggora,5.3,15 bulan,1x/bulan,"Veterinary (sterilisasi, pengobatan dasar)",Grooming (perawatan bulu),Basah,OriCat,2024-06-20
232,Kucing,Sphynx,6.1,10 tahun,3x/bulan,Grooming (mandi),Veterinary (pengobatan dasar),Kering,Equilibrio,2024-04-08
233,Kucing,Sphynx,6.9,21 bulan,1x/bulan,Veterinary (pengobatan dasar),Veterinary (cek up),Basah,OriCat,2024-12-10
234,Kucing,Sphynx,6.9,8 tahun,2x/bulan,"Grooming (potong kuku, mandi)",Veterinary (sterilisasi),Basah,Whiskas,2024-05-04
235,Kucing,Maine Coon,7.9,18 bulan,3x/bulan,Penitipan Harian,Grooming (mandi),Basah,Whiskas,2024-11-13
236,Kucing,Scottish Fold,5.1,13 bulan,2x/bulan,Penitipan Mingguan,Penitipan Hewan,Basah,OriCat,2024-09-15
237,Kucing,Sphynx,7.4,10 bulan,2x/bulan,Veterinary (pengobatan dasar),Grooming (perawatan bulu),Kering,Whiskas,2024-12-07
238,Kucing,Sphynx,4.5,2 tahun,3x/bulan,Penitipan Harian,Grooming (bersihkan telinga),Kering,Equilibrio,2024-10-20
239,Kucing,Scottish Fold,2.4,8 bulan,2x/bulan,"Veterinary (cek up, pengobatan dasar)",Grooming (potong kuku),Basah,Whiskas,2024-01-27
240,Kucing,Maine Coon,7.8,18 bulan,3x/bulan,"Veterinary (cek up, pengobatan dasar)",Grooming (potong kuku),Kering,Equilibrio,2024-04-07
241,Kucing,Sphynx,3.5,21 bulan,3x/bulan,Penitipan Harian,Penitipan Hewan,Basah,Friskies,2024-08-03
242,Kucing,British Shorthair,7.6,14 bulan,2x/bulan,"Grooming (bersihkan telinga, perawatan jamur dan kutu, bersihkan gigi)",Grooming (mandi),Kering,Royal Canin,2024-02-07
243,Kucing,Sphynx,6,12 bulan,3x/bulan,"Veterinary (cek up, pengobatan dasar)",Grooming (mandi),Basah,Equilibrio,2024-01-27
244,Kucing,Maine Coon,2.8,9 tahun,1x/bulan,"Grooming (bersihkan telinga, perawatan jamur dan kutu)",Grooming (bersihkan telinga),Kering,OriCat,2024-06-14
245,Kucing,Sphynx,3.1,23 bulan,2x/bulan,Penitipan Mingguan,Veterinary (sterilisasi),Basah,Friskies,2024-08-12
246,Kucing,Sphynx,3.9,11 bulan,2x/bulan,Penitipan Harian,Penitipan Hewan,Basah,Equilibrio,2024-08-09
247,Kucing,British Shorthair,5.3,10 tahun,3x/bulan,Veterinary (sterilisasi),Penitipan Hewan,Basah,OriCat,2024-09-07
248,Kucing,Maine Coon,2.3,10 tahun,3x/bulan,"Grooming (bersihkan telinga, perawatan jamur dan kutu, potong kuku)",Grooming (perawatan jamur dan kutu),Basah,Equilibrio,2024-08-24
249,Kucing,Persia,6.7,24 bulan,1x/3 bulan,"Grooming (bersihkan telinga, mandi, perawatan bulu)",Veterinary (pengobatan dasar),Basah,Friskies,2024-11-22
250,Kucing,Scottish Fold,6.2,2 tahun,1x/bulan,"Grooming (perawatan bulu, perawatan jamur dan kutu)",Veterinary (cek up),Basah,Equilibrio,2024-09-08
251,Kucing,Sphynx,3,9 tahun,2x/bulan,Penitipan Harian,Grooming (perawatan bulu),Kering,Friskies,2024-09-05
252,Kucing,Persia,7.8,17 bulan,2x/bulan,Veterinary (cek up),Grooming (mandi),Basah,Whiskas,2024-07-27
253,Kucing,Scottish Fold,4.9,9 tahun,1x/3 bulan,"Grooming (perawatan jamur dan kutu, mandi, bersihkan telinga)",Penitipan Hewan,Kering,Friskies,2024-10-01
254,Kucing,Persia,6.4,23 bulan,3x/bulan,Veterinary (pengobatan dasar),Penitipan Hewan,Kering,Equilibrio,2024-07-12
255,Kucing,British Shorthair,2.7,6 bulan,1x/3 bulan,"Veterinary (pengobatan dasar, sterilisasi)",Penitipan Hewan,Basah,Me-O,2024-06-04
256,Kucing,Scottish Fold,4.9,9 tahun,2x/bulan,Grooming (bersihkan gigi),Veterinary (cek up),Basah,Whiskas,2024-02-18
257,Kucing,British Shorthair,6.4,7 bulan,1x/bulan,"Grooming (potong kuku, mandi, bersihkan gigi)",Penitipan Hewan,Kering,Me-O,2024-08-04
258,Kucing,Anggora,7.6,5 tahun,2x/bulan,"Grooming (mandi, bersihkan gigi)",Veterinary (cek up),Basah,Royal Canin,2024-02-28
259,Kucing,Maine Coon,3.4,7 tahun,1x/3 bulan,Penitipan Harian,Penitipan Hewan,Basah,Whiskas,2024-10-18
260,Kucing,British Shorthair,3.3,12 bulan,1x/3 bulan,"Grooming (bersihkan telinga, potong kuku)",Penitipan Hewan,Kering,Equilibrio,2024-01-21
261,Kucing,Persia,6.7,4 tahun,1x/3 bulan,"Grooming (perawatan bulu, bersihkan telinga)",Penitipan Hewan,Kering,Equilibrio,2024-11-14
262,Kucing,British Shorthair,3.5,7 tahun,3x/bulan,Penitipan Harian,Penitipan Hewan,Basah,Royal Canin,2024-12-04
263,Kucing,Maine Coon,2.7,9 tahun,1x/bulan,"Grooming (bersihkan telinga, bersihkan gigi)",Veterinary (cek up),Basah,Friskies,2024-12-17
264,Kucing,Maine Coon,7.8,9 tahun,1x/bulan,Penitipan Harian,Grooming (bersihkan gigi),Kering,Me-O,2024-02-06
265,Kucing,Maine Coon,5.9,9 bulan,2x/bulan,"Grooming (bersihkan gigi, perawatan bulu, perawatan jamur dan kutu)",Penitipan Hewan,Basah,Whiskas,2024-03-28
266,Kucing,Anggora,6.7,2 tahun,1x/3 bulan,Penitipan Harian,Grooming (bersihkan gigi),Kering,Equilibrio,2024-03-18
267,Kucing,Maine Coon,4.8,13 bulan,1x/3 bulan,"Veterinary (sterilisasi, pengobatan dasar)",Veterinary (sterilisasi),Basah,Equilibrio,2024-11-20
268,Kucing,British Shorthair,7.9,6 tahun,1x/bulan,Grooming (bersihkan telinga),Penitipan Hewan,Basah,Friskies,2024-08-11
269,Kucing,Anggora,6.9,6 tahun,3x/bulan,Penitipan Mingguan,Veterinary (sterilisasi),Kering,Royal Canin,2024-04-26
270,Kucing,Anggora,2.8,6 tahun,2x/bulan,Penitipan Harian,Penitipan Hewan,Kering,Me-O,2024-12-20
271,Kucing,Sphynx,2.9,6 bulan,2x/bulan,"Grooming (perawatan bulu, bersihkan telinga)",Grooming (bersihkan gigi),Basah,Whiskas,2024-08-26
272,Kucing,Maine Coon,4.8,7 tahun,3x/bulan,"Grooming (bersihkan telinga, mandi)",Penitipan Hewan,Basah,Equilibrio,2024-04-18
273,Kucing,Anggora,6.5,14 bulan,1x/3 bulan,"Grooming (bersihkan telinga, mandi, perawatan bulu)",Veterinary (pengobatan dasar),Basah,Equilibrio,2024-05-28
274,Kucing,Sphynx,2.3,10 tahun,3x/bulan,Penitipan Harian,Grooming (perawatan bulu),Kering,Whiskas,2024-08-02
275,Kucing,Scottish Fold,7.6,10 bulan,1x/3 bulan,Penitipan Harian,Grooming (perawatan jamur dan kutu),Basah,Royal Canin,2024-10-17
276,Kucing,Persia,7.1,18 bulan,1x/3 bulan,Penitipan Mingguan,Penitipan Hewan,Basah,Royal Canin,2024-09-12
277,Kucing,Anggora,6.8,2 tahun,3x/bulan,Grooming (potong kuku),Penitipan Hewan,Basah,OriCat,2024-10-15
278,Kucing,Scottish Fold,6.3,19 bulan,3x/bulan,Penitipan Mingguan,Grooming (perawatan jamur dan kutu),Basah,Friskies,2024-12-24
279,Kucing,Sphynx,5.1,6 tahun,1x/bulan,"Grooming (perawatan bulu, bersihkan gigi)",Penitipan Hewan,Kering,Equilibrio,2024-11-17
280,Kucing,Sphynx,4.8,12 bulan,3x/bulan,"Grooming (perawatan jamur dan kutu, potong kuku, bersihkan gigi)",Penitipan Hewan,Basah,OriCat,2024-07-19
281,Kucing,Anggora,7.8,10 tahun,3x/bulan,"Grooming (perawatan jamur dan kutu, mandi)",Grooming (perawatan bulu),Kering,Friskies,2024-10-23
282,Kucing,Maine Coon,4.7,9 tahun,2x/bulan,Grooming (bersihkan telinga),Veterinary (sterilisasi),Basah,Royal Canin,2024-02-21
283,Kucing,British Shorthair,5.8,16 bulan,1x/3 bulan,Veterinary (cek up),Veterinary (sterilisasi),Kering,OriCat,2024-04-07
284,Kucing,Persia,7.3,7 tahun,2x/bulan,"Veterinary (sterilisasi, cek up)",Grooming (mandi),Basah,Whiskas,2024-04-16
285,Kucing,Scottish Fold,7.7,9 tahun,3x/bulan,Veterinary (sterilisasi),Grooming (potong kuku),Kering,OriCat,2024-01-07
286,Kucing,Sphynx,7.8,9 bulan,2x/bulan,Veterinary (pengobatan dasar),Penitipan Hewan,Kering,OriCat,2024-02-12
287,Kucing,Scottish Fold,2.1,17 bulan,1x/bulan,Penitipan Harian,Penitipan Hewan,Kering,Royal Canin,2024-11-05
288,Kucing,British Shorthair,4.9,20 bulan,3x/bulan,"Grooming (bersihkan gigi, bersihkan telinga)",Veterinary (pengobatan dasar),Kering,Whiskas,2024-07-16
289,Kucing,Maine Coon,3.4,22 bulan,1x/3 bulan,Penitipan Mingguan,Grooming (potong kuku),Kering,Me-O,2024-09-20
290,Kucing,Sphynx,7.7,3 tahun,3x/bulan,Penitipan Harian,Grooming (mandi),Basah,OriCat,2024-07-19
291,Kucing,Maine Coon,3.3,2 tahun,3x/bulan,"Grooming (potong kuku, perawatan jamur dan kutu)",Grooming (bersihkan gigi),Kering,Friskies,2024-11-28
292,Kucing,Anggora,4.2,18 bulan,3x/bulan,Penitipan Harian,Grooming (potong kuku),Kering,Me-O,2024-06-24
293,Kucing,Sphynx,4.5,8 tahun,1x/3 bulan,Penitipan Mingguan,Penitipan Hewan,Kering,Equilibrio,2024-09-13
294,Kucing,Maine Coon,3.1,6 tahun,1x/3 bulan,"Veterinary (cek up, pengobatan dasar)",Penitipan Hewan,Basah,OriCat,2024-11-08
295,Kucing,British Shorthair,3.7,3 tahun,3x/bulan,Penitipan Mingguan,Veterinary (cek up),Kering,Me-O,2024-04-07
296,Kucing,Anggora,7.3,8 tahun,1x/bulan,"Grooming (perawatan jamur dan kutu, mandi)",Grooming (mandi),Kering,Me-O,2024-05-01
297,Kucing,Anggora,5.6,8 bulan,1x/3 bulan,Veterinary (sterilisasi),Veterinary (cek up),Kering,OriCat,2024-12-23
298,Kucing,Scottish Fold,2.4,21 bulan,1x/bulan,Penitipan Harian,Penitipan Hewan,Kering,Me-O,2024-09-14
299,Kucing,Sphynx,6.6,4 tahun,1x/bulan,"Veterinary (sterilisasi, pengobatan dasar)",Veterinary (pengobatan dasar),Kering,OriCat,2024-11-21
300,Kucing,Persia,5,7 tahun,1x/bulan,"Grooming (mandi, perawatan jamur dan kutu)",Grooming (bersihkan gigi),Basah,Royal Canin,2024-02-13
301,Kucing,British Shorthair,5.9,14 bulan,1x/bulan,Veterinary (sterilisasi),Penitipan Hewan,Basah,Equilibrio,2024-06-22
302,Kucing,Persia,4.8,15 bulan,2x/bulan,Penitipan Harian,Penitipan Hewan,Kering,Friskies,2024-04-25
303,Kucing,Maine Coon,2.6,8 bulan,1x/bulan,Veterinary (pengobatan dasar),Veterinary (pengobatan dasar),Basah,Friskies,2024-11-07
304,Kucing,Scottish Fold,5.4,23 bulan,3x/bulan,"Veterinary (sterilisasi, cek up)",Veterinary (pengobatan dasar),Kering,Royal Canin,2024-05-09
305,Kucing,Persia,4.6,12 bulan,1x/bulan,Penitipan Harian,Penitipan Hewan,Kering,Equilibrio,2024-10-16
306,Kucing,British Shorthair,3.2,3 tahun,3x/bulan,Grooming (bersihkan gigi),Veterinary (sterilisasi),Basah,Me-O,2024-08-15
307,Kucing,Sphynx,2.9,7 tahun,2x/bulan,"Grooming (potong kuku, perawatan jamur dan kutu)",Grooming (perawatan bulu),Kering,Equilibrio,2024-08-18
308,Kucing,Maine Coon,5.1,12 bulan,1x/3 bulan,Veterinary (pengobatan dasar),Grooming (bersihkan gigi),Kering,Whiskas,2024-02-12
309,Kucing,Scottish Fold,4.6,8 tahun,2x/bulan,Penitipan Harian,Veterinary (sterilisasi),Basah,OriCat,2024-05-26
310,Kucing,Scottish Fold,3.9,5 tahun,1x/3 bulan,Veterinary (cek up),Grooming (perawatan jamur dan kutu),Kering,Friskies,2024-01-25
311,Kucing,Persia,4.5,22 bulan,1x/bulan,"Veterinary (pengobatan dasar, sterilisasi)",Penitipan Hewan,Kering,OriCat,2024-01-07
312,Kucing,Sphynx,4.7,9 tahun,3x/bulan,Veterinary (cek up),Grooming (perawatan bulu),Kering,Friskies,2024-05-17
313,Kucing,Persia,3.3,23 bulan,3x/bulan,Penitipan Harian,Penitipan Hewan,Basah,OriCat,2024-09-08
314,Kucing,Sphynx,6,17 bulan,3x/bulan,Penitipan Mingguan,Veterinary (cek up),Kering,Friskies,2024-07-04
315,Kucing,Sphynx,4.8,6 bulan,1x/bulan,Veterinary (pengobatan dasar),Veterinary (cek up),Kering,Me-O,2024-09-21
316,Kucing,Sphynx,7.6,19 bulan,1x/3 bulan,"Grooming (bersihkan telinga, bersihkan gigi)",Grooming (bersihkan gigi),Basah,Equilibrio,2024-01-21
317,Kucing,Sphynx,3.8,8 tahun,2x/bulan,Grooming (potong kuku),Penitipan Hewan,Basah,Equilibrio,2024-08-28
318,Kucing,Sphynx,2.9,8 tahun,1x/bulan,Veterinary (pengobatan dasar),Grooming (perawatan jamur dan kutu),Basah,Whiskas,2024-09-05
319,Kucing,Persia,4.2,15 bulan,3x/bulan,"Grooming (bersihkan gigi, mandi, perawatan bulu)",Veterinary (sterilisasi),Kering,OriCat,2024-09-01
320,Kucing,Sphynx,7.3,6 tahun,2x/bulan,Penitipan Harian,Penitipan Hewan,Kering,Whiskas,2024-01-27
321,Kucing,Persia,4.1,10 tahun,1x/3 bulan,"Grooming (mandi, bersihkan gigi, potong kuku)",Penitipan Hewan,Kering,Friskies,2024-10-20
322,Kucing,Sphynx,6.1,20 bulan,3x/bulan,Grooming (perawatan jamur dan kutu),Penitipan Hewan,Basah,Friskies,2024-10-15
323,Kucing,Maine Coon,6.5,3 tahun,1x/bulan,Penitipan Mingguan,Veterinary (sterilisasi),Kering,OriCat,2024-08-10
324,Kucing,Persia,7.3,9 bulan,1x/bulan,"Veterinary (pengobatan dasar, sterilisasi)",Penitipan Hewan,Basah,OriCat,2024-04-07
325,Kucing,Sphynx,7.8,5 tahun,1x/bulan,Penitipan Mingguan,Veterinary (pengobatan dasar),Kering,Equilibrio,2024-07-28
326,Kucing,British Shorthair,2,22 bulan,1x/3 bulan,Penitipan Harian,Veterinary (pengobatan dasar),Basah,Royal Canin,2024-04-07
327,Kucing,Maine Coon,6.4,6 bulan,2x/bulan,Penitipan Harian,Veterinary (sterilisasi),Kering,OriCat,2024-06-26
328,Kucing,Maine Coon,7.1,15 bulan,1x/3 bulan,"Grooming (perawatan jamur dan kutu, mandi, potong kuku)",Grooming (bersihkan telinga),Kering,Me-O,2024-03-27
329,Kucing,Maine Coon,5.9,3 tahun,1x/bulan,"Veterinary (cek up, pengobatan dasar)",Veterinary (cek up),Basah,Royal Canin,2024-02-07
330,Kucing,Persia,3.8,7 tahun,3x/bulan,"Grooming (perawatan bulu, perawatan jamur dan kutu)",Veterinary (cek up),Kering,Me-O,2024-10-05
331,Kucing,Sphynx,6.7,24 bulan,2x/bulan,Penitipan Harian,Penitipan Hewan,Kering,Whiskas,2024-04-08
332,Kucing,Scottish Fold,2.8,9 bulan,1x/bulan,"Grooming (perawatan bulu, potong kuku)",Grooming (mandi),Kering,Friskies,2024-01-13
333,Kucing,Scottish Fold,3.7,7 bulan,1x/bulan,Penitipan Harian,Veterinary (sterilisasi),Basah,Me-O,2024-11-01
334,Kucing,Maine Coon,4,7 bulan,2x/bulan,"Veterinary (cek up, sterilisasi)",Grooming (bersihkan telinga),Kering,Royal Canin,2024-09-15
335,Kucing,Anggora,7.7,6 tahun,2x/bulan,Veterinary (pengobatan dasar),Penitipan Hewan,Kering,Whiskas,2024-04-27
336,Kucing,Sphynx,5.3,4 tahun,2x/bulan,Penitipan Mingguan,Grooming (perawatan bulu),Kering,Me-O,2024-03-23
337,Kucing,Persia,6.8,3 tahun,3x/bulan,Veterinary (sterilisasi),Penitipan Hewan,Kering,OriCat,2024-10-16
338,Kucing,Scottish Fold,3.4,9 tahun,1x/3 bulan,"Veterinary (cek up, sterilisasi)",Veterinary (cek up),Kering,OriCat,2024-03-20
339,Kucing,Anggora,7.9,9 bulan,1x/bulan,"Grooming (perawatan bulu, mandi, potong kuku)",Veterinary (sterilisasi),Kering,Whiskas,2024-08-25
340,Kucing,Scottish Fold,6.9,3 tahun,1x/bulan,"Veterinary (cek up, pengobatan dasar)",Veterinary (pengobatan dasar),Basah,Friskies,2024-01-09
341,Kucing,Sphynx,7.3,7 bulan,1x/3 bulan,Penitipan Mingguan,Penitipan Hewan,Kering,Equilibrio,2024-12-11
342,Kucing,British Shorthair,6.2,3 tahun,2x/bulan,Penitipan Harian,Grooming (bersihkan gigi),Kering,OriCat,2024-08-04
343,Kucing,Persia,3.4,23 bulan,2x/bulan,"Veterinary (cek up, pengobatan dasar)",Grooming (mandi),Basah,OriCat,2024-06-23
344,Kucing,Scottish Fold,5.2,2 tahun,2x/bulan,"Grooming (mandi, perawatan jamur dan kutu, perawatan bulu)",Veterinary (pengobatan dasar),Kering,Royal Canin,2024-09-19
345,Kucing,Persia,5.1,8 tahun,2x/bulan,Veterinary (sterilisasi),Veterinary (cek up),Kering,OriCat,2024-03-21
346,Kucing,Scottish Fold,3.5,2 tahun,2x/bulan,"Veterinary (cek up, sterilisasi)",Veterinary (pengobatan dasar),Basah,Equilibrio,2024-09-06
347,Kucing,Scottish Fold,4.6,24 bulan,2x/bulan,"Veterinary (cek up, sterilisasi)",Grooming (perawatan jamur dan kutu),Basah,OriCat,2024-05-28
348,Kucing,Maine Coon,8,6 tahun,3x/bulan,Penitipan Mingguan,Penitipan Hewan,Kering,Royal Canin,2024-03-09
349,Kucing,Anggora,3,9 tahun,1x/bulan,Penitipan Harian,Veterinary (cek up),Basah,Whiskas,2024-10-06
350,Kucing,Maine Coon,4.8,22 bulan,3x/bulan,Penitipan Harian,Penitipan Hewan,Kering,OriCat,2024-06-18
351,Anjing,Beagle,13,2 tahun,2x/bulan,Penitipan Mingguan,Veterinary (pengobatan dasar),Kering,Happy Dog,2024-01-03
352,Anjing,Siberian Husky,23,8 tahun,2x/bulan,"Veterinary (sterilisasi, pengobatan dasar)",Penitipan Hewan,Kering,Royal Canin,2024-05-16
353,Anjing,Siberian Husky,20.6,11 bulan,2x/bulan,Veterinary (pengobatan dasar),Veterinary (sterilisasi),Kering,Equilibrio,2024-05-12
354,Anjing,Shih Tzu,13.1,6 bulan,1x/3 bulan,Penitipan Mingguan,Veterinary (pengobatan dasar),Basah,Royal Canin,2024-12-27
355,Anjing,Beagle,17.5,3 tahun,2x/bulan,Veterinary (sterilisasi),Penitipan Hewan,Kering,SmartHeart,2024-06-04
356,Anjing,Siberian Husky,11.6,10 tahun,3x/bulan,"Veterinary (pengobatan dasar, cek up)",Grooming (mandi),Kering,Royal Canin,2024-03-15
357,Anjing,Bulldog,6.3,18 bulan,3x/bulan,"Veterinary (sterilisasi, cek up)",Penitipan Hewan,Basah,Happy Dog,2024-04-18
358,Anjing,Bulldog,7.7,14 bulan,1x/bulan,Veterinary (pengobatan dasar),Penitipan Hewan,Basah,Happy Dog,2024-02-17
359,Anjing,Beagle,13.7,4 tahun,1x/3 bulan,Veterinary (sterilisasi),Penitipan Hewan,Basah,Equilibrio,2024-12-25
360,Anjing,Beagle,21.3,12 bulan,1x/bulan,Penitipan Harian,Veterinary (sterilisasi),Kering,Happy Dog,2024-11-04
361,Anjing,Shih Tzu,15.9,16 bulan,1x/3 bulan,Grooming (mandi),Veterinary (cek up),Kering,Equilibrio,2024-05-10
362,Anjing,Pomeranian,20,6 tahun,2x/bulan,Penitipan Harian,Veterinary (cek up),Kering,Equilibrio,2024-11-05
363,Anjing,Siberian Husky,16.5,9 tahun,1x/3 bulan,Veterinary (pengobatan dasar),Grooming (perawatan jamur dan kutu),Kering,Pedigree,2024-01-05
364,Anjing,Siberian Husky,9.1,11 bulan,2x/bulan,Penitipan Harian,Veterinary (sterilisasi),Kering,Royal Canin,2024-03-23
